age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.037037037037037035,0.0021929824561403508,0.3333333333333333,0.01251303441084463,0.0,0.0,0.625,0,0,0,1,1,0,0,1,1,0,1,0,10025
0.7037037037037037,0.0043859649122807015,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.25,1,0,1,0,1,0,1,0,0,1,1,0,24476
0.537037037037037,0.008771929824561403,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,0,0,0,0,0,0,0,0,0,0,1,0,20179
0.14814814814814814,0.0,0.6666666666666667,0.03753910323253389,0.5,0.42857142857142855,0.25,0,0,1,0,1,0,0,1,0,0,0,0,17573
0.037037037037037035,0.0043859649122807015,0.6666666666666667,0.028154327424400417,0.0,0.7857142857142857,1.0,1,1,0,0,1,0,0,0,0,0,0,0,12635
0.16666666666666669,0.0021929824561403508,0.3333333333333333,0.013555787278415015,1.0,0.42857142857142855,0.25,1,0,1,0,1,0,0,0,0,0,0,1,23340
0.7222222222222223,0.010964912280701754,1.0,0.05318039624608968,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,0,1,0,29134
0.7222222222222223,0.006578947368421052,0.0,0.0,0.5,0.42857142857142855,0.5,1,0,0,1,0,0,1,0,1,0,0,1,24490
0.3888888888888889,0.008771929824561403,0.3333333333333333,0.016684045881126174,0.5,0.35714285714285715,1.0,1,0,0,1,0,1,0,0,0,1,0,1,28143
0.3148148148148148,0.006578947368421052,0.3333333333333333,0.009384775808133473,1.0,0.35714285714285715,0.5,0,0,0,1,0,1,0,0,0,0,0,1,29605
0.3333333333333333,0.010964912280701754,0.6666666666666667,0.03441084462982273,0.5,1.0,1.0,0,0,1,0,0,0,1,0,1,0,0,1,27082
0.46296296296296297,0.0,0.0,0.0,0.5,0.0,0.25,0,0,1,0,1,1,0,0,0,0,1,0,20020
0.5185185185185186,0.0043859649122807015,0.6666666666666667,0.03336809176225235,1.0,0.42857142857142855,1.0,0,1,0,0,0,0,0,0,1,0,0,1,31915
0.3888888888888889,0.0043859649122807015,0.0,0.0,0.0,0.42857142857142855,0.125,1,1,0,0,0,0,1,0,0,1,1,0,15962
0.055555555555555525,0.0043859649122807015,0.6666666666666667,0.03649635036496351,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,0,0,5260
0.5185185185185186,0.0043859649122807015,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.625,0,1,0,0,0,1,0,0,0,0,1,0,18607
1.0,0.0021929824561403508,0.3333333333333333,0.011470281543274244,1.0,0.42857142857142855,0.5,0,1,0,0,0,0,0,0,0,0,0,1,36536
0.9259259259259258,0.0021929824561403508,0.6666666666666667,0.03336809176225235,1.0,0.42857142857142855,1.0,1,0,1,0,0,1,0,0,0,1,0,1,45854
0.49999999999999994,0.0043859649122807015,0.0,0.0010427528675703858,0.0,0.35714285714285715,0.0,0,0,1,0,0,0,0,1,0,1,1,0,12748
0.4259259259259259,0.008771929824561403,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.5,0,0,1,0,0,0,0,1,0,0,0,1,19721
0.16666666666666669,0.0043859649122807015,1.0,0.09906152241918666,1.0,0.0,0.625,0,0,1,0,0,0,0,1,0,0,0,1,23696
0.7777777777777779,0.0043859649122807015,0.6666666666666667,0.02606882168925965,1.0,0.35714285714285715,0.625,0,1,0,0,0,0,0,0,0,0,0,1,29392
0.07407407407407407,0.0,0.0,0.0,0.0,0.42857142857142855,0.125,0,0,1,0,1,0,0,1,0,0,0,1,8521
0.6296296296296295,0.006578947368421052,1.0,0.06465067778936393,1.0,0.42857142857142855,0.625,1,1,0,0,0,0,0,1,1,0,0,1,32246
0.18518518518518517,0.006578947368421052,0.6666666666666667,0.03962460896767466,0.5,0.35714285714285715,0.625,0,0,1,0,0,0,0,0,0,0,0,1,18571
0.22222222222222227,0.008771929824561403,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,1,0,12189
0.6111111111111112,0.0,0.6666666666666667,0.02606882168925965,1.0,0.42857142857142855,0.625,1,0,0,1,1,1,0,0,0,1,0,1,36714
0.3333333333333333,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.0,0.25,0,0,0,0,0,1,0,0,0,1,1,0,15658
0.6851851851851851,0.0,0.6666666666666667,0.03336809176225235,1.0,0.35714285714285715,0.5,1,1,0,0,1,0,1,0,1,0,1,0,32621
0.018518518518518545,0.006578947368421052,0.0,0.006256517205422314,0.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,9223
0.4259259259259259,0.0,0.0,0.004171011470281543,1.0,0.0,0.5,1,0,1,0,1,0,1,0,0,1,0,0,27923
0.7777777777777779,0.006578947368421052,1.0,0.08029197080291971,1.0,0.35714285714285715,0.25,1,0,0,0,0,0,0,0,0,1,0,1,31818
0.4074074074074074,0.0,0.0,0.0,0.0,0.42857142857142855,0.125,0,1,0,0,1,0,0,1,0,0,1,0,9948
0.055555555555555525,0.0021929824561403508,0.0,0.008342022940563087,0.0,0.0,0.125,0,0,0,1,1,0,1,0,0,0,0,0,6902
0.3703703703703704,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,1,1,0,0,1,0,1,0,0,0,0,1,16192
0.8518518518518519,0.0,0.6666666666666667,0.03232533889468196,1.0,0.42857142857142855,0.625,0,1,0,0,1,0,0,0,0,0,0,1,36310
0.1111111111111111,0.0021929824561403508,0.3333333333333333,0.013555787278415015,0.0,0.0,0.625,0,1,0,0,1,0,1,0,0,0,0,0,9585
0.07407407407407407,0.0,0.0,0.008342022940563087,0.0,0.42857142857142855,0.25,0,0,0,1,1,0,0,1,1,0,1,0,9383
0.7592592592592593,0.006578947368421052,0.3333333333333333,0.016684045881126174,1.0,0.35714285714285715,1.0,1,0,1,0,0,0,1,0,0,1,1,0,36437
0.5555555555555556,0.0,0.0,0.0031282586027111575,0.0,0.8571428571428571,0.125,1,0,0,0,1,0,0,1,0,1,0,0,17327
0.7222222222222223,0.006578947368421052,0.0,0.0031282586027111575,0.5,0.35714285714285715,0.25,0,1,0,0,0,0,0,0,1,0,0,1,21352
0.49999999999999994,0.008771929824561403,1.0,0.10010427528675704,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,1,0,1,0,1,0,27683
0.25925925925925924,0.0043859649122807015,0.0,0.004171011470281543,0.5,0.5714285714285714,0.625,0,1,0,0,0,1,0,0,0,0,0,1,26620
0.574074074074074,0.010964912280701754,0.3333333333333333,0.02294056308654849,0.0,0.0,0.25,0,0,0,1,0,1,0,0,0,0,1,0,14868
0.962962962962963,0.0021929824561403508,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.0,1,0,1,0,0,0,1,0,0,0,1,0,24334
0.09259259259259262,0.0021929824561403508,0.3333333333333333,0.02502606882168926,0.0,0.0,0.25,0,0,0,1,1,0,0,1,0,1,1,0,8433
0.0,0.0021929824561403508,1.0,0.06882168925964546,0.5,0.0,0.125,0,1,0,0,1,0,0,0,0,0,1,0,8146
0.1296296296296296,0.0,0.0,0.0010427528675703858,0.5,0.0,0.25,0,0,1,0,1,0,0,0,0,0,1,0,9566
0.5185185185185186,0.008771929824561403,0.0,0.0020855057351407717,0.5,0.5714285714285714,0.25,0,0,0,1,0,1,0,0,0,0,0,1,27400
0.1111111111111111,0.0,0.3333333333333333,0.02085505735140772,0.0,0.0,0.625,1,1,0,0,1,0,0,0,0,0,1,0,6921
0.6111111111111112,0.0,0.3333333333333333,0.009384775808133473,1.0,0.35714285714285715,0.125,1,0,0,1,1,0,1,0,0,0,1,0,30162
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.01772679874869656,0.0,0.0,0.25,0,0,1,0,1,0,0,1,0,0,0,0,5317
0.09259259259259262,0.0,0.3333333333333333,0.02085505735140772,0.0,0.7857142857142857,0.25,0,0,1,0,1,0,0,1,0,0,0,1,9706
0.055555555555555525,0.0021929824561403508,0.0,0.008342022940563087,0.0,0.0,0.125,0,0,1,0,1,0,0,1,0,1,1,0,8425
0.3148148148148148,0.0021929824561403508,0.3333333333333333,0.011470281543274244,0.5,0.42857142857142855,0.625,1,0,0,1,1,1,0,0,1,0,1,0,24132
0.4259259259259259,0.0043859649122807015,0.6666666666666667,0.03753910323253389,0.5,0.5714285714285714,0.125,1,0,0,1,0,0,1,0,0,1,0,1,26099
0.5555555555555556,0.008771929824561403,0.0,0.004171011470281543,1.0,0.42857142857142855,0.625,1,1,0,0,0,0,0,0,0,0,0,1,30313
0.5185185185185186,0.0043859649122807015,0.0,0.004171011470281543,0.5,0.0,0.125,1,1,0,0,0,0,1,0,0,0,1,0,20365
0.018518518518518545,0.0021929824561403508,0.0,0.0072992700729927005,0.0,0.0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,6501
0.6111111111111112,0.0,0.6666666666666667,0.03649635036496351,1.0,1.0,0.625,0,0,1,0,1,0,1,0,0,0,0,1,35852
0.09259259259259262,0.0,0.3333333333333333,0.02502606882168926,0.0,0.0,0.625,0,0,1,0,1,0,0,1,0,0,1,0,8234
0.27777777777777773,0.006578947368421052,0.0,0.0,0.0,0.0,0.125,0,0,1,0,0,0,1,0,0,0,0,0,9248
0.6111111111111112,0.008771929824561403,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,0,0,1,0,0,0,0,1,0,0,0,1,22576
0.3703703703703704,0.0,0.3333333333333333,0.013555787278415015,0.5,0.35714285714285715,0.25,0,1,0,0,1,0,0,0,1,0,0,0,17822
0.3333333333333333,0.0021929824561403508,0.3333333333333333,0.019812304483837334,0.5,0.35714285714285715,0.5,1,0,1,0,1,0,0,0,0,0,0,1,17674
0.3148148148148148,0.008771929824561403,1.0,0.05526590198123045,1.0,0.7857142857142857,1.0,1,0,0,1,0,0,1,0,0,0,1,0,32276
0.48148148148148145,0.006578947368421052,0.0,0.004171011470281543,0.0,0.42857142857142855,1.0,0,0,1,0,0,0,0,0,0,1,0,0,17902
0.46296296296296297,0.0021929824561403508,0.0,0.0010427528675703858,0.0,0.0,1.0,0,1,0,0,1,0,0,1,0,1,1,0,16757
0.1111111111111111,0.0021929824561403508,0.3333333333333333,0.01564129301355579,0.0,0.0,0.625,1,0,0,0,1,0,1,0,0,0,0,0,10410
0.07407407407407407,0.0,0.3333333333333333,0.018769551616266946,0.0,0.0,0.5,1,0,1,0,1,0,0,0,1,0,0,1,8805
0.9814814814814814,0.0021929824561403508,0.3333333333333333,0.01564129301355579,1.0,0.35714285714285715,0.5,0,0,0,0,0,0,0,1,0,0,0,1,35112
0.8333333333333333,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.35714285714285715,0.125,1,1,0,0,0,0,0,1,0,0,0,1,24933
0.2962962962962962,0.0043859649122807015,0.0,0.00521376433785193,0.0,0.35714285714285715,0.125,0,0,1,0,0,0,0,0,0,1,0,0,12770
0.6481481481481481,0.0043859649122807015,0.3333333333333333,0.018769551616266946,1.0,0.35714285714285715,0.0,1,0,1,0,0,0,0,0,0,1,0,1,30042
0.07407407407407407,0.0,0.0,0.0010427528675703858,0.5,0.0,0.5,0,0,0,1,1,0,1,0,0,0,1,0,11989
0.6851851851851851,0.0,0.3333333333333333,0.02085505735140772,1.0,0.0,0.5,1,0,0,1,1,0,1,0,0,0,0,1,30342
0.7222222222222223,0.006578947368421052,0.3333333333333333,0.014598540145985403,1.0,0.42857142857142855,1.0,1,0,0,1,0,1,0,0,0,1,0,1,39400
0.0,0.0021929824561403508,0.3333333333333333,0.018769551616266946,0.0,0.0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,7280
0.44444444444444436,0.0043859649122807015,0.6666666666666667,0.030239833159541193,0.5,1.0,0.25,0,1,0,0,0,0,1,0,0,1,1,0,26017
0.055555555555555525,0.0,0.0,0.0031282586027111575,0.0,0.0,1.0,0,0,0,1,1,1,0,0,0,0,0,0,13675
0.537037037037037,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.5,0.8571428571428571,0.625,1,0,0,0,0,0,1,0,0,0,1,0,26889
0.6666666666666667,0.006578947368421052,1.0,0.07507820646506778,1.0,0.42857142857142855,0.125,0,0,0,1,0,1,0,0,0,0,1,0,31936
0.537037037037037,0.006578947368421052,0.0,0.0020855057351407717,0.5,0.35714285714285715,0.125,1,0,0,1,0,0,0,0,0,1,0,0,22593
0.1111111111111111,0.0,0.0,0.008342022940563087,0.0,0.0,0.625,1,0,1,0,1,0,0,0,0,0,1,0,8284
0.44444444444444436,0.010964912280701754,0.0,0.0010427528675703858,0.0,1.0,0.25,0,1,0,0,0,0,0,1,0,0,1,0,14862
0.1296296296296296,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,0,0,1,5943
0.6851851851851851,0.010964912280701754,0.6666666666666667,0.03962460896767466,1.0,0.5714285714285714,0.5,1,0,0,1,0,0,1,0,0,0,0,0,36246
0.14814814814814814,0.006578947368421052,0.0,0.008342022940563087,0.0,1.0,0.125,1,0,0,1,0,1,0,0,0,1,0,1,20364
0.48148148148148145,0.0043859649122807015,0.0,0.008342022940563087,0.0,0.42857142857142855,0.5,1,1,0,0,0,1,0,0,0,1,0,1,18637
0.6481481481481481,0.010964912280701754,0.0,0.0010427528675703858,0.5,0.42857142857142855,0.5,0,0,0,0,0,0,0,0,0,1,0,1,23799
0.7407407407407407,0.0,0.6666666666666667,0.04066736183524505,0.5,0.0,0.125,0,0,0,1,1,1,0,0,0,0,0,1,20648
0.3703703703703704,0.006578947368421052,0.0,0.008342022940563087,0.0,0.42857142857142855,0.125,0,1,0,0,0,0,1,0,1,0,1,0,12915
0.49999999999999994,0.008771929824561403,0.3333333333333333,0.010427528675703858,1.0,0.5714285714285714,0.125,1,0,0,1,0,0,0,1,0,0,1,0,26976
0.574074074074074,0.0,0.0,0.0,0.5,0.42857142857142855,0.625,0,0,1,0,1,0,1,0,0,0,1,0,23340
0.7592592592592593,0.0,0.6666666666666667,0.027111574556830033,1.0,0.42857142857142855,0.625,0,0,1,0,1,0,0,0,1,0,0,1,30232
0.037037037037037035,0.0021929824561403508,0.0,0.0,0.0,0.8571428571428571,0.5,0,1,0,0,1,0,1,0,0,0,0,0,13833
0.48148148148148145,0.0043859649122807015,0.3333333333333333,0.018769551616266946,0.5,0.42857142857142855,0.125,1,0,1,0,0,0,0,0,0,1,1,0,19816
0.25925925925925924,0.006578947368421052,1.0,0.043795620437956206,0.5,0.42857142857142855,1.0,0,1,0,0,0,0,1,0,0,1,1,0,26242
0.0,0.0021929824561403508,0.3333333333333333,0.016684045881126174,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,6212
0.7592592592592593,0.0043859649122807015,0.0,0.00521376433785193,0.5,0.5714285714285714,0.625,0,0,1,0,0,1,0,0,0,0,1,0,29292
0.3518518518518518,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,1,1,0,0,0,1,0,0,0,0,1,0,23329
0.27777777777777773,0.0043859649122807015,0.3333333333333333,0.018769551616266946,0.5,0.0,0.25,0,0,1,0,0,0,1,0,1,0,1,0,19072
0.7592592592592593,0.0021929824561403508,0.0,0.0010427528675703858,0.0,0.42857142857142855,0.25,1,0,1,0,1,0,0,0,0,1,0,0,15051
0.7592592592592593,0.008771929824561403,1.0,0.0740354535974974,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,1,0,0,0,0,1,21737
0.055555555555555525,0.006578947368421052,0.0,0.0,0.0,0.8571428571428571,1.0,0,1,0,0,0,0,0,0,0,0,1,0,13180
0.14814814814814814,0.006578947368421052,0.3333333333333333,0.02085505735140772,0.5,0.42857142857142855,0.0,1,0,0,0,0,0,0,1,0,0,1,0,16523
0.07407407407407407,0.0021929824561403508,0.0,0.006256517205422314,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,0,0,1,5647
0.44444444444444436,0.0,0.3333333333333333,0.018769551616266946,1.0,1.0,0.625,1,1,0,0,1,0,0,1,1,0,1,0,30804
0.07407407407407407,0.0,0.3333333333333333,0.016684045881126174,0.5,0.42857142857142855,0.125,0,1,0,0,1,0,0,1,0,0,1,0,12165
0.1111111111111111,0.0043859649122807015,0.0,0.004171011470281543,0.0,0.0,0.25,1,0,1,0,0,0,0,1,1,0,0,0,7928
0.16666666666666669,0.006578947368421052,0.6666666666666667,0.028154327424400417,1.0,0.35714285714285715,0.25,0,0,0,1,0,0,0,0,0,1,1,0,25876
0.5185185185185186,0.006578947368421052,1.0,0.0886339937434828,1.0,0.8571428571428571,0.125,0,0,0,1,0,0,1,0,0,0,1,0,32566
0.46296296296296297,0.006578947368421052,0.0,0.006256517205422314,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,7981
0.25925925925925924,0.0043859649122807015,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.0,1,0,1,0,0,0,1,0,1,0,1,0,11826
0.48148148148148145,0.0043859649122807015,1.0,0.05839416058394161,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,1,0,1,0,0,1,29277
0.055555555555555525,0.0021929824561403508,0.6666666666666667,0.028154327424400417,0.0,0.0,0.5,1,1,0,0,1,0,0,1,0,0,0,1,6980
0.7777777777777779,0.0043859649122807015,0.0,0.006256517205422314,0.5,0.42857142857142855,0.625,1,0,1,0,0,0,1,0,0,0,1,0,25084
0.22222222222222227,0.006578947368421052,0.3333333333333333,0.02294056308654849,0.5,0.42857142857142855,0.25,0,0,0,1,0,1,0,0,0,1,0,1,24919
0.537037037037037,0.006578947368421052,0.3333333333333333,0.02502606882168926,1.0,0.5714285714285714,0.25,1,0,1,0,0,0,0,0,1,0,1,0,33300
0.2962962962962962,0.0,1.0,0.059436913451511995,1.0,0.42857142857142855,1.0,0,0,0,1,1,0,0,0,0,1,0,1,29940
0.09259259259259262,0.0021929824561403508,1.0,0.0521376433785193,0.5,0.0,0.625,1,1,0,0,1,0,1,0,0,0,1,0,12671
0.037037037037037035,0.0,0.3333333333333333,0.010427528675703858,0.0,0.0,0.625,0,0,1,0,1,0,0,1,1,0,0,0,8046
0.6481481481481481,0.010964912280701754,1.0,0.07090719499478623,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,0,0,1,27652
0.27777777777777773,0.0043859649122807015,0.0,0.0,0.5,0.8571428571428571,0.25,1,0,1,0,0,0,0,1,0,1,1,0,22911
0.5925925925925926,0.010964912280701754,0.6666666666666667,0.030239833159541193,1.0,0.42857142857142855,0.25,1,1,0,0,0,0,1,0,0,1,0,1,33906
0.27777777777777773,0.006578947368421052,0.3333333333333333,0.021897810218978103,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,0,0,0,0,0,0,17992
0.24074074074074076,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0,17501
1.0,0.0021929824561403508,0.6666666666666667,0.03232533889468196,1.0,0.42857142857142855,0.125,1,0,0,1,0,0,0,1,0,0,0,1,33595
0.1296296296296296,0.0,0.6666666666666667,0.03753910323253389,0.0,0.0,0.625,0,0,0,1,1,0,0,1,0,0,0,1,7608
0.3888888888888889,0.006578947368421052,0.3333333333333333,0.023983315954118876,0.5,0.42857142857142855,1.0,1,0,1,0,0,0,0,1,0,1,1,0,24575
0.48148148148148145,0.010964912280701754,0.0,0.004171011470281543,0.0,0.5714285714285714,0.125,0,1,0,0,0,0,1,0,1,0,1,0,17714
0.7592592592592593,0.006578947368421052,0.3333333333333333,0.019812304483837334,1.0,0.7857142857142857,0.625,0,1,0,0,0,0,1,0,0,0,0,1,34191
0.037037037037037035,0.0043859649122807015,0.6666666666666667,0.030239833159541193,0.0,0.42857142857142855,0.625,0,1,0,0,0,0,0,0,0,0,0,1,8636
0.037037037037037035,0.0,0.3333333333333333,0.018769551616266946,0.0,0.0,0.25,0,0,0,1,1,0,0,0,0,1,0,0,8714
0.14814814814814814,0.0043859649122807015,0.6666666666666667,0.027111574556830033,0.5,1.0,0.125,0,0,0,0,0,0,0,1,0,0,0,1,20513
0.3148148148148148,0.008771929824561403,0.3333333333333333,0.021897810218978103,0.5,0.42857142857142855,0.625,0,0,0,1,0,0,1,0,0,0,0,1,20462
0.1296296296296296,0.0021929824561403508,0.6666666666666667,0.04066736183524505,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,10184
0.44444444444444436,0.008771929824561403,0.3333333333333333,0.02294056308654849,1.0,0.42857142857142855,0.25,0,0,1,0,0,0,1,0,0,0,0,0,26454
0.0,0.006578947368421052,0.3333333333333333,0.021897810218978103,0.0,0.0,0.625,1,0,0,0,0,0,0,0,0,1,1,0,10242
0.2962962962962962,0.0021929824561403508,0.3333333333333333,0.018769551616266946,0.0,0.42857142857142855,0.25,0,0,0,1,1,0,0,0,0,0,1,0,11355
0.5925925925925926,0.008771929824561403,0.0,0.008342022940563087,0.5,0.8571428571428571,0.125,1,0,0,1,0,0,1,0,1,0,1,0,24835
0.3333333333333333,0.0043859649122807015,0.0,0.00521376433785193,0.0,1.0,0.625,0,0,1,0,0,0,0,0,0,1,0,0,18987
0.3333333333333333,0.0043859649122807015,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.125,1,0,0,0,0,0,0,1,0,1,0,0,13856
0.49999999999999994,0.006578947368421052,1.0,0.08550573514077164,0.5,0.42857142857142855,0.625,0,1,0,0,0,0,1,0,0,0,0,1,22080
0.1296296296296296,0.0043859649122807015,0.3333333333333333,0.010427528675703858,0.5,0.0,0.25,1,0,1,0,0,0,0,1,0,0,0,0,10115
0.574074074074074,0.006578947368421052,0.3333333333333333,0.016684045881126174,1.0,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,0,0,1,31822
0.1296296296296296,0.0021929824561403508,0.3333333333333333,0.013555787278415015,0.0,0.0,0.125,0,0,1,0,1,0,1,0,0,0,0,0,7278
0.6666666666666667,0.010964912280701754,0.0,0.00521376433785193,0.0,0.0,0.25,0,0,1,0,0,0,0,1,0,1,1,0,12831
0.18518518518518517,0.006578947368421052,1.0,0.05318039624608968,1.0,0.7857142857142857,0.25,0,1,0,0,0,0,0,0,0,1,1,0,29098
0.537037037037037,0.0043859649122807015,1.0,0.06047966631908238,0.5,0.42857142857142855,0.25,1,0,0,0,1,0,1,0,0,1,1,0,24864
0.6851851851851851,0.0043859649122807015,0.0,0.0020855057351407717,1.0,0.7857142857142857,0.125,0,0,0,0,0,1,0,0,0,0,0,1,33058
0.6851851851851851,0.010964912280701754,0.3333333333333333,0.021897810218978103,1.0,0.35714285714285715,0.625,1,0,1,0,0,0,0,0,0,0,1,0,30074
0.48148148148148145,0.008771929824561403,1.0,0.06777893639207508,1.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,1,0,23917
0.09259259259259262,0.0,1.0,0.10114702815432743,0.5,0.0,0.25,0,1,0,0,1,0,0,0,0,0,1,0,9332
0.1296296296296296,0.0,0.6666666666666667,0.030239833159541193,0.0,0.0,0.5,0,0,1,0,1,0,1,0,0,0,1,0,8139
0.7777777777777779,0.0043859649122807015,0.6666666666666667,0.030239833159541193,1.0,0.35714285714285715,0.25,1,1,0,0,0,0,0,1,0,0,0,0,28832
0.0,0.0,0.0,0.006256517205422314,0.5,0.0,0.25,0,0,0,1,1,0,0,1,0,0,0,0,9098
0.44444444444444436,0.008771929824561403,0.3333333333333333,0.01564129301355579,0.5,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,0,1,0,18815
0.7777777777777779,0.0043859649122807015,0.6666666666666667,0.04066736183524505,1.0,0.42857142857142855,0.5,1,0,1,0,0,0,1,0,0,0,1,0,30659
0.5925925925925926,0.006578947368421052,0.0,0.00521376433785193,0.5,0.42857142857142855,0.625,1,0,0,0,0,0,0,0,0,1,0,1,24925
0.7777777777777779,0.0043859649122807015,0.0,0.006256517205422314,0.5,0.0,0.25,1,0,0,1,0,0,0,0,0,1,0,1,22230
0.6296296296296295,0.008771929824561403,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.125,0,0,0,1,0,1,0,0,0,0,0,1,23102
0.018518518518518545,0.0,0.0,0.0010427528675703858,0.0,0.0,0.125,0,0,0,0,1,0,0,1,0,1,0,0,9250
0.7592592592592593,0.008771929824561403,0.0,0.0072992700729927005,0.5,0.35714285714285715,1.0,0,0,1,0,0,0,1,0,0,0,0,0,25396
0.09259259259259262,0.006578947368421052,0.3333333333333333,0.023983315954118876,0.0,0.0,0.625,1,0,1,0,0,1,0,0,0,0,0,1,10530
0.5925925925925926,0.0,0.3333333333333333,0.021897810218978103,0.0,0.42857142857142855,0.5,1,0,0,0,1,0,1,0,0,1,1,0,17757
0.22222222222222227,0.0021929824561403508,0.3333333333333333,0.018769551616266946,1.0,0.35714285714285715,1.0,1,0,0,0,1,0,0,0,0,0,0,0,27382
0.6296296296296295,0.0,0.0,0.004171011470281543,0.5,0.0,0.125,0,0,1,0,1,0,0,0,1,0,0,0,19023
0.018518518518518545,0.006578947368421052,0.3333333333333333,0.019812304483837334,0.0,0.0,0.625,1,0,1,0,0,1,0,0,0,0,1,0,11141
0.055555555555555525,0.0,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.625,1,1,0,0,1,0,1,0,0,1,0,0,13592
0.25925925925925924,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.5,0,0,1,0,0,0,0,1,0,1,0,1,21322
0.1111111111111111,0.0043859649122807015,0.3333333333333333,0.018769551616266946,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,8927
0.7777777777777779,0.0043859649122807015,0.0,0.0031282586027111575,0.5,0.7857142857142857,1.0,1,0,1,0,0,0,0,1,0,0,0,1,26053
0.0,0.0043859649122807015,1.0,0.09384775808133473,0.5,0.0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,11417
0.1296296296296296,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.5714285714285714,0.625,0,0,0,1,1,0,0,0,0,0,0,0,17954
0.6296296296296295,0.0043859649122807015,1.0,0.06465067778936393,1.0,0.0,0.125,0,0,0,1,1,0,0,1,0,0,1,0,27202
0.5555555555555556,0.006578947368421052,0.3333333333333333,0.01251303441084463,1.0,0.42857142857142855,0.5,0,0,1,0,0,1,0,0,0,0,1,0,33982
0.44444444444444436,0.0043859649122807015,0.0,0.008342022940563087,0.0,0.35714285714285715,0.625,0,0,0,0,0,0,0,0,0,0,0,1,12970
0.3703703703703704,0.006578947368421052,0.0,0.006256517205422314,0.0,0.42857142857142855,0.625,0,0,1,0,0,0,1,0,0,1,1,0,17436
0.22222222222222227,0.006578947368421052,1.0,0.09071949947862357,1.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,25679
0.3148148148148148,0.0043859649122807015,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.625,0,0,1,0,0,0,0,0,0,0,1,0,11675
0.6851851851851851,0.006578947368421052,0.3333333333333333,0.014598540145985403,0.0,0.35714285714285715,0.25,0,0,0,1,0,1,0,0,0,0,0,1,17143
0.14814814814814814,0.0043859649122807015,0.0,0.0,0.0,0.42857142857142855,0.625,0,0,0,1,0,0,1,0,0,0,1,0,14343
0.7777777777777779,0.0043859649122807015,0.6666666666666667,0.02606882168925965,1.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,0,0,1,28683
0.7407407407407407,0.006578947368421052,0.6666666666666667,0.04066736183524505,1.0,0.0,0.625,0,1,0,0,0,1,0,0,0,0,1,0,31641
